1,"Eggs, french toast and sausage","2017-09-30 08:25:27","2017-09-30 08:25:27"
2,"Chicken and Waffles","2017-09-30 08:25:52","2017-09-30 08:25:52"
3,"Egg whites and Turkey Bacon","2017-09-30 08:26:17","2017-09-30 08:26:17"
4,"Protien Shake","2017-09-30 08:26:48","2017-09-30 08:26:48"
5,"None of the Above","2017-09-30 08:27:20","2017-09-30 08:27:20"
6,"Yes","2017-09-30 09:33:08","2017-09-30 09:33:08"
7,"No","2017-09-30 09:33:16","2017-09-30 09:33:16"
8,"Dont feel like answering","2017-09-30 09:35:10","2017-09-30 09:35:10"
9,"Great","2017-09-30 09:47:14","2017-09-30 09:47:14"
10,"Good","2017-09-30 09:47:23","2017-09-30 09:47:23"
11,"Normal","2017-09-30 09:47:36","2017-09-30 09:47:36"
12,"Terrible","2017-09-30 09:47:56","2017-09-30 09:47:56"
13,"1 (Worst day of my life!!!!)","2017-09-30 09:55:39","2017-09-30 09:55:39"
14,"2","2017-09-30 09:55:45","2017-09-30 09:55:45"
15,"3","2017-09-30 09:55:56","2017-09-30 09:55:56"
16,"4","2017-09-30 09:56:01","2017-09-30 09:56:01"
17,"5 (Average)","2017-09-30 09:56:25","2017-09-30 09:56:25"
18,"6","2017-09-30 09:56:33","2017-09-30 09:56:33"
19,"7","2017-09-30 09:56:40","2017-09-30 09:56:40"
20,"8","2017-09-30 09:56:46","2017-09-30 09:56:46"
21,"9","2017-09-30 09:56:54","2017-09-30 09:56:54"
22,"10 (Best day ever!!!!)","2017-09-30 09:57:12","2017-09-30 09:57:12"
